run_id,engine_commit,bench_host,instrument,durability_class,durability_server_flags,lane,backend,workload,scale,rep,tier,cpuset,topology,heap,mem_cap,ts_utc,client_disk_baseline_mb,client_disk_mb,rc,oom_killed,n_products,n_edges,dim,k,engine_version,build_s,durability,durability_no_setting,txn_scope,filtered_mode,filtered_overfetch,filtered_hops,read_ops,cold_first_query_name,cold_first_query_ms,retrieval_p50_ms,retrieval_p95_ms,retrieval_p99_ms,cold_retrieval_ms,warm_retrieval_p50_ms,warm_retrieval_p99_ms,warm_retrieval_n,recall_retrieval,res_retrieval_docs_digest,res_retrieval_docs_sample,res_retrieval_docs_n,res_retrieval_hops_digest,res_retrieval_hops_sample,res_retrieval_hops_n,filtered_p50_ms,filtered_p95_ms,filtered_p99_ms,cold_filtered_ms,warm_filtered_p50_ms,warm_filtered_p99_ms,warm_filtered_n,recall_filtered,filtered_cand_p50,filtered_candset_match,res_filtered_candidates_digest,res_filtered_candidates_sample,res_filtered_candidates_n,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,cold_warm_na,close_s,graph_build_cache_chosen,client_log,disk_mb_sum,disk_data_mb,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,cold_first_query_na,trials,torn_count,crash_raised_count,torn_state,post_crash_state,mem_split,client_mem_cap,server_mem_cap_g,server_shm_size,server_cpuset,server_image,server_image_ref,server_mem_cap,server_heap,server_disk_baseline_mb,server_log,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,host_temp_c_start,host_throttle_count_start,host_throttle_total_ms_start,host_temp_c_end,host_throttle_count_end,host_throttle_total_ms_end,host_throttled_ms,reconnects,surreal_ws_options,server_cmd,server_jvm,server_pagecache,torn_evidence,ingest_s,index_s,index_before_load
e2_mongodb_e2_hybrid_e2_500k_r1,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,hybrid,e2_500k,1,paper,0-11,client_server,,32g,2026-09-21T18:09:16.658786+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.39,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,84.3886,8.701,9.907,27.031,84.389,8.696,14.515,199,0.688,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,7.343,9.27,15.172,56.166,7.34,13.117,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,6.01,7.229,7.979,6.102,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_500k_r1.clientlog,1073.3,872.2,666.5,660.6,58.7,0.0,0.8,0.0,1.5,0.8,28274339,5320.7,4009.3,0.0,4009.3,2805.2,0.0,3134.0,388185315,20260921T180916Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,32g,,201.0,e2_mongodb_e2_hybrid_e2_500k_r1.serverlog,1072.4,202.9,869.5,True,4654.2,3348.7,3075.3,0.0,1353.8,0.0,2803.7,971.2,359910976,63.0,36039565,154896914,65.0,36040878,154904236,7322,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_500k_r1_dstrict,417314c18,mini,2026-10,strict,,e2,mongodb_e2,hybrid,e2_500k,1,paper,0-11,client_server,,32g,2026-09-22T08:38:42.252971+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.58,"write concern w=1, j=true (the journal is synced before the ack)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,84.5466,8.647,9.864,14.582,84.547,8.645,12.101,199,0.676,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,7.284,8.431,14.929,54.533,7.283,9.238,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,9.847,16.095,20.053,11.003,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_500k_r1_dstrict.clientlog,1075.8,874.8,666.9,660.8,172.2,0.0,0.8,0.0,1.5,0.8,28587052,5357.9,4109.2,0.0,4109.2,2769.8,2.3,3571.4,391661324,20260922T083842Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:447135ddc03eed653fd613e2a9a56ac6623ad4c3877ae6b9f9e240aa8be97a72,dbbench:mongo-search,32g,,200.9,e2_mongodb_e2_hybrid_e2_500k_r1_dstrict.serverlog,1074.9,202.5,872.4,True,4691.0,3448.4,3399.2,0.0,1357.7,2.3,2768.2,974.9,363074272,59.0,37147512,159892443,63.0,37148531,159895450,3007,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,56.35,1.23,False
e2_mongodb_e2_atomicity_e2_500k_r1,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,atomicity,e2_500k,1,paper,0-11,client_server,,32g,2026-09-21T18:25:09.319291+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.88,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_mongodb_e2_atomicity_e2_500k_r1.clientlog,1215.4,1014.4,421.8,413.1,413.1,0.0,0.8,0.0,1.5,0.8,8940220,4981.4,3654.2,0.0,3654.2,2789.0,0.0,3654.2,363829013,20260921T182509Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,32.0,34359738368,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,32g,,200.9,e2_mongodb_e2_atomicity_e2_500k_r1.serverlog,1214.5,345.0,869.5,True,4559.7,3241.1,3241.1,0.0,1353.5,0.0,2787.5,1113.2,354888793,66.0,36053276,154961148,83.0,36054144,154965081,3933,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_500k_r2,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,hybrid,e2_500k,2,paper,0-11,client_server,,32g,2026-09-21T18:15:34.058351+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.66,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,89.347,8.572,9.739,46.891,89.347,8.57,20.408,199,0.6945,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,6.947,8.469,39.199,53.42,6.944,13.988,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,6.197,7.175,7.541,6.216,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_500k_r2.clientlog,1093.5,892.4,667.4,660.8,61.3,0.0,0.8,0.0,1.5,0.8,28984960,5248.6,3976.6,0.0,3976.6,2789.6,0.0,3358.4,400353860,20260921T181050Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,32g,,201.0,e2_mongodb_e2_hybrid_e2_500k_r2.serverlog,1092.6,223.5,869.1,True,4581.2,3315.8,3297.1,0.0,1353.4,0.0,2788.1,991.5,371368900,67.0,36045100,154924060,82.0,36046316,154931006,6946,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_500k_r2_dstrict,417314c18,mini,2026-10,strict,,e2,mongodb_e2,hybrid,e2_500k,2,paper,0-11,client_server,,32g,2026-09-22T08:45:06.669034+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.69,"write concern w=1, j=true (the journal is synced before the ack)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,84.131,8.605,9.937,28.064,84.131,8.604,12.193,199,0.6705,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,7.027,8.737,16.224,50.475,7.021,9.188,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,9.275,14.7,17.397,10.196,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_500k_r2_dstrict.clientlog,1072.5,871.4,666.9,660.8,147.3,0.0,0.8,0.0,1.5,0.8,29585996,5361.9,4100.5,0.0,4100.5,2763.9,0.0,3582.9,396633072,20260922T084017Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:447135ddc03eed653fd613e2a9a56ac6623ad4c3877ae6b9f9e240aa8be97a72,dbbench:mongo-search,32g,,201.0,e2_mongodb_e2_hybrid_e2_500k_r2_dstrict.serverlog,1071.6,202.1,869.5,True,4695.0,3439.7,3435.6,0.0,1370.3,0.0,2762.3,970.5,367047076,67.0,37153683,159918963,68.0,37155522,159928166,9203,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,56.44,1.25,False
e2_mongodb_e2_atomicity_e2_500k_r2,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,atomicity,e2_500k,2,paper,0-11,client_server,,32g,2026-09-21T18:30:28.024186+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.75,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_mongodb_e2_atomicity_e2_500k_r2.clientlog,1215.8,1014.7,422.2,413.0,54.2,0.0,0.8,0.0,1.5,0.8,9027803,5228.1,3911.0,0.0,3911.0,2790.8,0.0,3389.6,369293591,20260921T182628Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,32.0,34359738368,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,32g,,201.0,e2_mongodb_e2_atomicity_e2_500k_r2.serverlog,1214.9,345.3,869.7,True,4805.9,3497.9,3335.5,0.0,1354.0,0.0,2789.2,1113.7,360265788,67.0,36057946,154981121,83.0,36058938,154986315,5194,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_500k_r3,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,hybrid,e2_500k,3,paper,0-11,client_server,,32g,2026-09-21T18:12:26.443749+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.56,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,95.4318,8.546,9.741,58.081,95.432,8.539,13.085,199,0.7115,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,7.267,8.901,42.748,53.875,7.267,10.507,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,6.136,7.065,7.517,6.148,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_500k_r3.clientlog,1074.3,873.3,667.0,661.0,416.8,0.0,0.8,0.0,1.5,0.8,28238358,5435.3,4112.5,0.0,4112.5,2807.4,0.0,3851.4,394591909,20260921T181050Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,32g,,200.9,e2_mongodb_e2_hybrid_e2_500k_r3.serverlog,1073.4,203.1,870.3,True,4768.3,3451.5,3434.6,0.0,1354.7,0.0,2805.9,972.2,366353551,65.0,36042420,154910935,64.0,36043643,154917592,6657,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_500k_r3_dstrict,417314c18,mini,2026-10,strict,,e2,mongodb_e2,hybrid,e2_500k,3,paper,0-11,client_server,,32g,2026-09-22T08:41:53.760102+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.74,"write concern w=1, j=true (the journal is synced before the ack)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,82.5429,8.529,10.27,47.891,82.543,8.526,13.069,199,0.681,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,7.109,8.42,16.394,53.12,7.106,14.54,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,10.169,16.193,23.125,11.407,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_500k_r3_dstrict.clientlog,1073.1,872.0,667.2,660.8,61.8,0.0,0.8,0.0,1.5,0.8,29423380,5379.5,4080.4,0.0,4080.4,2764.7,0.0,3446.1,404211153,20260922T084017Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:447135ddc03eed653fd613e2a9a56ac6623ad4c3877ae6b9f9e240aa8be97a72,dbbench:mongo-search,32g,,201.0,e2_mongodb_e2_hybrid_e2_500k_r3_dstrict.serverlog,1072.2,202.5,869.7,True,4712.3,3419.7,3384.4,0.0,1353.9,0.0,2763.2,971.1,374787773,74.0,37149858,159901488,68.0,37151047,159907222,5734,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,56.51,1.23,False
e2_mongodb_e2_atomicity_e2_500k_r3,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,atomicity,e2_500k,3,paper,0-11,client_server,,32g,2026-09-21T18:27:48.755440+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.87,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_mongodb_e2_atomicity_e2_500k_r3.clientlog,1215.1,1014.0,422.8,413.3,413.3,0.0,0.8,0.0,1.5,0.8,8978319,5057.8,3732.6,0.0,3732.6,2704.6,0.0,3637.8,374279483,20260921T182628Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,32.0,34359738368,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,32g,,201.0,e2_mongodb_e2_atomicity_e2_500k_r3.serverlog,1214.2,345.4,868.8,True,4635.0,3319.3,3224.5,0.0,1353.7,0.0,2703.0,1113.0,365301164,67.0,36055665,154971038,84.0,36056625,154975356,4318,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_500k_r4,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,hybrid,e2_500k,4,paper,0-11,client_server,,32g,2026-09-21T18:10:50.612493+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.9,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,87.5733,8.716,9.752,45.851,87.573,8.711,11.673,199,0.693,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,6.768,8.354,9.785,49.911,6.761,8.685,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,6.151,7.698,9.251,6.411,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_500k_r4.clientlog,1074.4,873.3,667.3,661.1,61.5,0.0,0.8,0.0,1.5,0.8,28695378,5309.2,4067.9,0.0,4067.9,2807.8,0.0,3464.2,394569188,20260921T181050Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,32g,,201.0,e2_mongodb_e2_hybrid_e2_500k_r4.serverlog,1073.5,203.3,870.2,True,4641.8,3406.8,3402.7,0.0,1371.6,0.0,2806.3,972.3,365873810,83.0,36040961,154904469,65.0,36042369,154910780,6311,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_500k_r4_dstrict,417314c18,mini,2026-10,strict,,e2,mongodb_e2,hybrid,e2_500k,4,paper,0-11,client_server,,32g,2026-09-22T08:40:17.865704+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.4,"write concern w=1, j=true (the journal is synced before the ack)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,87.4629,8.577,9.721,40.692,87.463,8.575,16.288,199,0.685,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,7.425,8.635,10.494,52.669,7.424,8.991,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,9.581,15.943,19.569,10.604,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_500k_r4_dstrict.clientlog,1073.5,872.5,666.8,660.8,60.6,0.0,0.8,0.0,1.5,0.8,28897027,5305.4,4038.2,0.0,4038.2,2765.6,0.0,3422.6,392957714,20260922T084017Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:447135ddc03eed653fd613e2a9a56ac6623ad4c3877ae6b9f9e240aa8be97a72,dbbench:mongo-search,32g,,200.9,e2_mongodb_e2_hybrid_e2_500k_r4_dstrict.serverlog,1072.6,202.5,870.2,True,4638.6,3377.4,3362.0,0.0,1371.1,0.0,2764.1,971.5,364060687,66.0,37148610,159895698,66.0,37149769,159901235,5537,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,56.16,1.24,False
e2_mongodb_e2_atomicity_e2_500k_r4,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,atomicity,e2_500k,4,paper,0-11,client_server,,32g,2026-09-21T18:26:28.868296+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.92,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_mongodb_e2_atomicity_e2_500k_r4.clientlog,1217.9,1016.8,422.3,413.6,55.9,0.0,0.8,0.0,1.5,0.8,9053699,5183.9,3800.9,0.0,3800.9,2794.6,0.0,3433.7,376811288,20260921T182628Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,32.0,34359738368,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,32g,,201.0,e2_mongodb_e2_atomicity_e2_500k_r4.serverlog,1217.0,345.3,871.7,True,4761.6,3387.3,3377.8,0.0,1356.1,0.0,2793.1,1115.8,367757589,82.0,36054354,154965664,87.0,36055429,154970478,4814,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_500k_r5,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,hybrid,e2_500k,5,paper,0-11,client_server,,32g,2026-09-21T18:14:00.100686+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.6,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,85.7005,8.728,10.221,46.684,85.7,8.725,33.978,199,0.7025,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,7.089,9.037,16.056,51.405,7.079,11.277,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,6.106,7.242,7.746,6.155,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_500k_r5.clientlog,1074.6,873.6,666.6,660.6,61.5,0.0,0.8,0.0,1.5,0.8,28325590,5229.9,3918.5,0.0,3918.5,2751.2,0.0,3118.2,394920476,20260921T181050Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,32g,,200.9,e2_mongodb_e2_hybrid_e2_500k_r5.serverlog,1073.7,203.0,870.7,True,4563.3,3257.8,3056.7,0.0,1355.2,0.0,2749.7,972.5,366594886,66.0,36043759,154917922,72.0,36045006,154923813,5891,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
