run_id,engine_commit,lane,backend,workload,scale,rep,tier,cpuset,topology,mem_cap,ts_utc,mem_split,client_mem_cap,server_mem_cap_g,server_cpuset,server_image,server_image_ref,server_mem_cap,server_disk_baseline_mb,client_disk_baseline_mb,client_disk_mb,client_disk_note,rc,oom_killed,n_rows,connect_s,engine_version,cpuset_cpus,schema_s,ingest_s,ingest_rows_per_s,read_mean_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_n,insert_mean_ms,insert_p50_ms,insert_p95_ms,insert_p99_ms,insert_n,update_mean_ms,update_p50_ms,update_p95_ms,update_p99_ms,update_n,oltp_ops_per_s,close_s,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,disk_mb_sum,disk_data_mb,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,carried_forward_from,carried_forward_reason,engine_threads,olap_agg_by_region_ms,cold_olap_agg_by_region_ms,olap_agg_by_region_p50_ms,olap_agg_by_region_p99_ms,olap_top_customers_ms,cold_olap_top_customers_ms,olap_top_customers_p50_ms,olap_top_customers_p99_ms,olap_filtered_avg_ms,cold_olap_filtered_avg_ms,olap_filtered_avg_p50_ms,olap_filtered_avg_p99_ms,olap_status_histogram_ms,cold_olap_status_histogram_ms,olap_status_histogram_p50_ms,olap_status_histogram_p99_ms,olap_range_agg_ms,cold_olap_range_agg_ms,olap_range_agg_p50_ms,olap_range_agg_p99_ms,olap_total_ms,olap_total_p50_ms,cold_olap_total_ms,client_log,server_jvm,server_log,n_docs,dims,k,n_queries,m,ef_construction,ef_search,hnsw_M,degree_param,degree_family,quantization,build_s,build_docs_per_s,engine_stats_after_build,query_p50_ms,query_p95_ms,query_p99_ms,query_mean_ms,query_max_ms,qps,n_queries_timed,warmup_held_out,recall_at_10,engine_stats_after_search,heap,producer,role,host,image,backend_version,harness_arcadedb_version,close_note,server_cmd,n_persons,graph_source,cold_top_degree_ms,top_degree_p50_ms,top_degree_p95_ms,top_degree_p99_ms,top_degree_mean_ms,top_degree_min_ms,top_degree_iters,top_degree_rows,cold_same_city_edges_ms,same_city_edges_p50_ms,same_city_edges_p95_ms,same_city_edges_p99_ms,same_city_edges_mean_ms,same_city_edges_min_ms,same_city_edges_iters,same_city_edges_rows,cold_friend_age_by_city_ms,friend_age_by_city_p50_ms,friend_age_by_city_p95_ms,friend_age_by_city_p99_ms,friend_age_by_city_mean_ms,friend_age_by_city_min_ms,friend_age_by_city_iters,friend_age_by_city_rows,gav,n_persons_ingested,n_edges_ingested,n_persons_in_corpus,server_heap,server_pagecache,point_p50_ms,point_p95_ms,point_p99_ms,hop1_p50_ms,hop1_p95_ms,hop1_p99_ms,hop2_p50_ms,hop2_p95_ms,hop2_p99_ms,warm_point_p50_ms,warm_point_p95_ms,warm_point_p99_ms,warm_hop1_p50_ms,warm_hop1_p95_ms,warm_hop1_p99_ms,warm_hop2_p50_ms,warm_hop2_p95_ms,warm_hop2_p99_ms,write_p50_ms,write_p95_ms,write_p99_ms,oltp_total_s,query_gen_s,gt_load_s,query_n,search_wall_s,recall_calc_s,phases_accounted_s,wheel_version,n_docs_ingested,server_disk_note,n_products,n_edges,dim,trials,torn_count,crash_raised_count,torn_state,post_crash_state,graph_build_cache_chosen,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,torn_evidence,n_lineitem,n_part,tpch_sf,q1_ms,q1_p99_ms,cold_q1_ms,warm_q1_ms,q1_rows,q6_ms,q6_p99_ms,cold_q6_ms,warm_q6_ms,q6_rows,neworder_p50_ms,neworder_p99_ms,gav_build_s,graph_build_cache_configured,graph_build_cache_effective,graph_build_cache_policy,graph_build_cache_pct,es_prune,backend_arm,n_points,ingest_pts_per_s,engine_settle_s,settle_s,settle_s_lane,settle_s_adapter,q_last_ms,q_last_p99_ms,q_last_cold_ms,q_last_rows,q_range_ms,q_range_p99_ms,q_range_cold_ms,q_range_rows,q_global_ms,q_global_p99_ms,q_global_cold_ms,q_global_rows,q_last_windowed_ms,q_last_windowed_rows,last_window_s,ts_primitive,ts_numpy,ts_chunk,ts_shards,ts_path,fs_type,lc_iters,lc_warmup,cold_open_ms,cold_close_ms,build_close_ms,import_ms,jvm_start_ms,first_open_ms,cold_process_ms,cold_process_cache_state,clean_open_ms,clean_close_ms,clean_action_ms,clean_session_ms,read_open_ms,read_close_ms,read_action_ms,read_session_ms,write_open_ms,write_close_ms,write_action_ms,write_session_ms,write_read_open_ms,write_read_close_ms,write_read_action_ms,write_read_session_ms,write_own_open_ms,write_own_close_ms,write_own_action_ms,write_own_session_ms,write_own_read_open_ms,write_own_read_close_ms,write_own_read_action_ms,write_own_read_session_ms,cold_start_penalty_ms,stale_open_ms,stale_close_ms,stale_read_open_ms,stale_read_close_ms,stale_read_action_ms,stale_read_session_ms,stale_redirties_every_cycle,close_over_budget,drop_open_ms,drop_close_ms,drop_action_ms,drop_is_single_cycle,vector_index_stats,situation,deployment,first_open_server_ms,gav_cypher_reads_issued,gav_view_operator,gav_view_usage_verified,degree_restamped,server_shm_size
e2_arcadedb_e2_server_atomicity_e2_r1,8d6af9475,e2,arcadedb_e2_server,atomicity,e2,1,paper,0-11,client_server,12g,2026-09-07T18:19:55.643015+00:00,full+client,8g,12.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,12g,0.3,0.1,0.1,did not converge,0,False,,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,42.4,42.4,0.0,True,42.5,42.1,4209.4,4132.5,4132.5,0.0,104.1,0.0,173.5,42.3,74829377,71.2,67.1,67.1,0.0,0.1,0.0,0.2,0.1,3694685,4280.5,4199.5,0.0,4199.5,173.7,0.0,4199.5,78524062,20260907T181747Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_server_atomicity_e2_r1.clientlog,,e2_arcadedb_e2_server_atomicity_e2_r1.serverlog,,,10,,,,,,,,,14.1,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,40,0,40,False,1500,50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_server_hybrid_e2_r1,8d6af9475,e2,arcadedb_e2_server,hybrid,e2,1,paper,0-11,client_server,12g,2026-09-07T18:22:10.079485+00:00,full+client,8g,12.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,12g,0.3,0.1,0.1,did not converge,0,False,,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,105.1,105.1,0.0,True,105.2,104.8,4214.2,4075.7,4075.7,0.0,105.1,0.0,401.9,105.1,65059439,71.2,67.1,42.1,0.0,0.1,0.0,0.2,0.1,3787947,4285.4,4142.8,0.0,4142.8,402.1,0.0,4117.8,68847386,20260907T181747Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_server_hybrid_e2_r1.clientlog,,e2_arcadedb_e2_server_hybrid_e2_r1.serverlog,,,10,,,,,,,,,13.48,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,,,,,,50000,300,8.491,11.405,14.344,8.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_server_atomicity_e2_r2,8d6af9475,e2,arcadedb_e2_server,atomicity,e2,2,paper,0-11,client_server,12g,2026-09-07T18:20:28.989628+00:00,full+client,8g,12.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,12g,0.3,0.1,0.1,did not converge,0,False,,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,41.8,41.8,0.0,True,41.9,41.5,4199.4,4129.8,4126.2,0.0,100.8,0.0,172.7,41.7,72791349,72.0,67.1,67.1,0.0,0.1,0.0,0.2,0.1,3660191,4271.5,4196.9,0.0,4196.9,172.8,0.0,4193.3,76451540,20260907T181747Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_server_atomicity_e2_r2.clientlog,,e2_arcadedb_e2_server_atomicity_e2_r2.serverlog,,,10,,,,,,,,,13.86,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,40,0,40,False,1500,50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_server_hybrid_e2_r2,8d6af9475,e2,arcadedb_e2_server,hybrid,e2,2,paper,0-11,client_server,12g,2026-09-07T18:22:41.065306+00:00,full+client,8g,12.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,12g,0.3,0.1,0.1,did not converge,0,False,,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,103.5,103.5,0.0,True,103.6,103.2,4224.7,4091.6,4088.0,0.0,105.5,0.0,255.0,103.4,73140999,72.2,67.4,67.4,0.0,0.1,0.0,0.1,0.1,3720866,4296.9,4159.0,0.0,4159.0,255.1,0.0,4155.4,76861865,20260907T181747Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_server_hybrid_e2_r2.clientlog,,e2_arcadedb_e2_server_hybrid_e2_r2.serverlog,,,10,,,,,,,,,14.25,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,,,,,,50000,300,9.193,11.525,13.623,9.359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_server_atomicity_e2_r3,8d6af9475,e2,arcadedb_e2_server,atomicity,e2,3,paper,0-11,client_server,12g,2026-09-07T18:17:47.289138+00:00,full+client,8g,12.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,12g,0.3,0.1,0.1,did not converge,0,False,,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,41.8,41.8,0.0,True,41.9,41.5,4206.6,4126.0,4126.0,0.0,124.1,5.9,339.4,44.7,73858639,74.9,67.4,67.4,0.0,2.9,5.7,0.1,2.9,3547827,4281.5,4193.5,0.0,4193.5,339.5,11.6,4193.5,77406466,20260907T181747Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_server_atomicity_e2_r3.clientlog,,e2_arcadedb_e2_server_atomicity_e2_r3.serverlog,,,10,,,,,,,,,13.77,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,40,0,40,False,1500,50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_server_hybrid_e2_r3,8d6af9475,e2,arcadedb_e2_server,hybrid,e2,3,paper,0-11,client_server,12g,2026-09-07T18:18:50.989142+00:00,full+client,8g,12.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,12g,0.3,0.1,0.1,did not converge,0,False,,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,42.5,42.5,0.0,True,42.6,42.2,4176.8,4082.6,4082.6,0.0,107.2,0.0,174.2,42.4,71394851,72.1,67.1,67.1,0.0,0.1,0.0,0.2,0.1,3705228,4248.9,4149.7,0.0,4149.7,174.4,0.0,4149.7,75100079,20260907T181747Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_server_hybrid_e2_r3.clientlog,,e2_arcadedb_e2_server_hybrid_e2_r3.serverlog,,,10,,,,,,,,,13.89,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,,,,,,50000,300,8.87,11.278,12.21,9.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_server_hybrid_e2_r4,8d6af9475,e2,arcadedb_e2_server,hybrid,e2,4,paper,0-11,client_server,12g,2026-09-07T18:18:20.376187+00:00,full+client,8g,12.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,12g,0.3,0.1,0.1,did not converge,0,False,,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,42.5,42.5,0.0,True,42.6,42.2,4168.7,4083.0,4083.0,0.0,108.1,0.0,174.2,42.4,70711338,71.7,67.1,67.1,0.0,0.1,0.0,0.2,0.1,3638161,4240.3,4150.1,0.0,4150.1,174.4,0.0,4150.1,74349499,20260907T181747Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_server_hybrid_e2_r4.clientlog,,e2_arcadedb_e2_server_hybrid_e2_r4.serverlog,,,10,,,,,,,,,13.75,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,,,,,,50000,300,8.871,12.032,13.248,9.205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_server_atomicity_e2_r4,8d6af9475,e2,arcadedb_e2_server,atomicity,e2,4,paper,0-11,client_server,12g,2026-09-07T18:19:21.538110+00:00,full+client,8g,12.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,12g,0.3,0.1,0.1,did not converge,0,False,,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,101.7,101.7,0.0,True,101.8,101.4,4267.2,4129.3,4129.3,0.0,106.3,0.0,251.5,101.6,74703275,71.8,67.1,67.1,0.0,0.1,0.0,0.2,0.1,3694265,4339.0,4196.4,0.0,4196.4,251.6,0.0,4196.4,78397540,20260907T181747Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_server_atomicity_e2_r4.clientlog,,e2_arcadedb_e2_server_atomicity_e2_r4.serverlog,,,10,,,,,,,,,14.08,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,40,0,40,False,1500,50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_server_atomicity_e2_r5,8d6af9475,e2,arcadedb_e2_server,atomicity,e2,5,paper,0-11,client_server,12g,2026-09-07T18:21:03.039969+00:00,full+client,8g,12.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,12g,0.3,0.1,0.1,did not converge,0,False,,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,41.8,41.8,0.0,True,41.9,41.5,4203.7,4126.6,4126.6,0.0,100.2,0.0,316.5,41.8,73534431,71.0,67.1,67.1,0.0,0.1,0.0,0.2,0.1,3739470,4274.7,4193.7,0.0,4193.7,316.6,0.0,4193.7,77273901,20260907T181747Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_server_atomicity_e2_r5.clientlog,,e2_arcadedb_e2_server_atomicity_e2_r5.serverlog,,,10,,,,,,,,,14.04,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,40,0,40,False,1500,50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_server_hybrid_e2_r5,8d6af9475,e2,arcadedb_e2_server,hybrid,e2,5,paper,0-11,client_server,12g,2026-09-07T18:21:36.924084+00:00,full+client,8g,12.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,12g,0.3,0.1,0.1,did not converge,0,False,,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,101.8,101.8,0.0,True,101.9,101.5,4232.5,4098.8,4096.1,0.0,107.3,0.0,251.8,101.8,75153186,71.8,67.1,67.1,0.0,0.1,0.0,0.2,0.1,3702906,4304.3,4165.9,0.0,4165.9,252.0,0.0,4163.2,78856092,20260907T181747Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_server_hybrid_e2_r5.clientlog,,e2_arcadedb_e2_server_hybrid_e2_r5.serverlog,,,10,,,,,,,,,14.21,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,,,,,,50000,300,8.136,10.764,12.319,8.481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_composed_qdrant_neo4j_hybrid_e2_r1,8d6af9475,e2,composed_qdrant_neo4j,hybrid,e2,1,paper,0-11,client_server,12g,2026-09-10T15:33:00.098812+00:00,full+client,8g,12.0,0-11,sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,neo4j@sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,12g,769.1,0.1,1.2,,0,False,,,qdrant-local:1.19.0+neo4j:5.26.28,,,,,,,,,,,,,,,,,,,,,0.0,779.0,253.2,525.8,True,780.2,11.0,7042.1,6695.1,6682.8,0.0,311.2,0.0,632.1,311.2,30630458,297.1,282.7,116.3,0.0,1.1,0.0,0.2,1.1,8290031,7339.3,6977.8,0.0,6977.8,632.3,0.0,6799.1,38920489,20260910T152603Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_composed_qdrant_neo4j_hybrid_e2_r1.clientlog,,e2_composed_qdrant_neo4j_hybrid_e2_r1.serverlog,,,10,,,,,,,,,5.79,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6g,5.0g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,,,,,,,300,19.561,31.815,34.917,21.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_composed_qdrant_neo4j_atomicity_e2_r1,8d6af9475,e2,composed_qdrant_neo4j,atomicity,e2,1,paper,0-11,client_server,12g,2026-09-10T15:29:11.825420+00:00,full+client,8g,12.0,0-11,sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,neo4j@sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,12g,769.1,0.1,1.2,,0,False,,,qdrant-local:1.19.0+neo4j:5.26.28,,,,,,,,,,,,,,,,,,,,,0.0,779.1,253.2,525.8,True,780.3,11.1,7051.2,6695.4,6693.5,0.0,311.1,0.0,648.6,311.1,33129352,296.5,263.5,195.1,0.0,1.1,0.0,2.2,1.1,43135270,7347.7,6958.9,0.0,6958.9,650.8,0.0,6888.5,76264622,20260910T152603Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_composed_qdrant_neo4j_atomicity_e2_r1.clientlog,,e2_composed_qdrant_neo4j_atomicity_e2_r1.serverlog,,,10,,,,,,,,,5.81,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6g,5.0g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,40,40,40,True,"{'neo4j_view_sum': 1740, 'qdrant_view_sum': 1505, 'disagreeing_products': 235}",,,,,,,"[{'trial': 0, 'pre': {'neo4j_view_sum': 330, 'qdrant_view_sum': 330, 'disagreeing_products': 0}, 'post': {'neo4j_view_sum': 336, 'qdrant_view_sum': 330, 'disagreeing_products': 6}}, {'trial': 1, 'pre': {'neo4j_view_sum': 366, 'qdrant_view_sum': 360, 'disagreeing_products': 6}, 'post': {'neo4j_view_sum': 372, 'qdrant_view_sum': 360, 'disagreeing_products': 12}}, {'trial': 2, 'pre': {'neo4j_view_sum': 402, 'qdrant_view_sum': 390, 'disagreeing_products': 12}, 'post': {'neo4j_view_sum': 408, 'qdrant_view_sum': 390, 'disagreeing_products': 18}}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_composed_qdrant_neo4j_atomicity_e2_r2,8d6af9475,e2,composed_qdrant_neo4j,atomicity,e2,2,paper,0-11,client_server,12g,2026-09-10T15:30:18.108619+00:00,full+client,8g,12.0,0-11,sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,neo4j@sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,12g,769.1,0.1,1.2,,0,False,,,qdrant-local:1.19.0+neo4j:5.26.28,,,,,,,,,,,,,,,,,,,,,0.0,779.1,253.2,525.8,True,780.3,11.1,7051.2,6693.1,6689.8,0.0,311.1,0.0,649.1,311.1,33431077,297.4,283.1,193.6,0.0,1.1,0.0,2.2,1.1,43232097,7348.6,6976.2,0.0,6976.2,651.2,0.0,6883.4,76663174,20260910T152603Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_composed_qdrant_neo4j_atomicity_e2_r2.clientlog,,e2_composed_qdrant_neo4j_atomicity_e2_r2.serverlog,,,10,,,,,,,,,5.76,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6g,5.0g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,40,40,40,True,"{'neo4j_view_sum': 1740, 'qdrant_view_sum': 1505, 'disagreeing_products': 235}",,,,,,,"[{'trial': 0, 'pre': {'neo4j_view_sum': 330, 'qdrant_view_sum': 330, 'disagreeing_products': 0}, 'post': {'neo4j_view_sum': 336, 'qdrant_view_sum': 330, 'disagreeing_products': 6}}, {'trial': 1, 'pre': {'neo4j_view_sum': 366, 'qdrant_view_sum': 360, 'disagreeing_products': 6}, 'post': {'neo4j_view_sum': 372, 'qdrant_view_sum': 360, 'disagreeing_products': 12}}, {'trial': 2, 'pre': {'neo4j_view_sum': 402, 'qdrant_view_sum': 390, 'disagreeing_products': 12}, 'post': {'neo4j_view_sum': 408, 'qdrant_view_sum': 390, 'disagreeing_products': 18}}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
