arcadedb_heap,backend,build_s,close_s,cold_query_ms,cold_start_s,corpus,cpu_system_s,cpu_total_s,cpu_user_s,cpuset,dataset,db_size_mb,delete_max_ms,delete_mean_ms,delete_min_ms,delete_n,delete_p50_ms,delete_p90_ms,delete_p95_ms,delete_p99_ms,delete_std_ms,dim,ef_search,gav,gav_build_s,hnsw_M,hnsw_ef_construction,hop_max_ms,hop_mean_ms,hop_min_ms,hop_n,hop_p50_ms,hop_p90_ms,hop_p95_ms,hop_p99_ms,hop_std_ms,image_id,import_s,index_build_s,index_s,ingest_edges_per_s,ingest_rows_per_s,ingest_s,ingest_vectors_per_s,insert_max_ms,insert_mean_ms,insert_min_ms,insert_n,insert_p50_ms,insert_p90_ms,insert_p95_ms,insert_p99_ms,insert_s,insert_std_ms,jvm_init_s,lane,lib_version,load_s,mem_limit,mem_series,model,n_answers,n_posted,n_posts,n_queries,n_rows,n_users,n_vectors,olap_indexed,olap_max_ms,olap_mean_ms,olap_min_ms,olap_n,olap_p50_ms,olap_p90_ms,olap_p95_ms,olap_p99_ms,olap_query_ms,olap_query_std_ms,olap_std_ms,olap_total_ms,oltp_max_ms,oltp_mean_ms,oltp_min_ms,oltp_n,oltp_ops_per_s,oltp_p50_ms,oltp_p90_ms,oltp_p95_ms,oltp_p99_ms,oltp_std_ms,oltp_total_s,open_s,peak_anon_mib,peak_mib,point_max_ms,point_mean_ms,point_min_ms,point_n,point_p50_ms,point_p90_ms,point_p95_ms,point_p99_ms,point_std_ms,q_max_ms,q_mean_ms,q_min_ms,q_n,q_p50_ms,q_p90_ms,q_p95_ms,q_p99_ms,q_std_ms,read_max_ms,read_mean_ms,read_min_ms,read_n,read_p50_ms,read_p90_ms,read_p95_ms,read_p99_ms,read_std_ms,recall@1,recall@10,recall@50,rep,schema_s,ts_utc,update_max_ms,update_mean_ms,update_min_ms,update_n,update_p50_ms,update_p90_ms,update_p95_ms,update_p99_ms,update_std_ms,workload,write_max_ms,write_mean_ms,write_min_ms,write_n,write_p50_ms,write_p90_ms,write_p95_ms,write_p99_ms,write_std_ms,arcade_max_connections
,duckdb,,0.0532,,,,0.906,8.505,7.599,0-7,small,4.012,19.0945,9.7295,0.7532,509,8.5473,14.7935,16.888,18.6265,2.8911,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0253,0.0,,,1178046.1,0.089,,19.6936,10.1349,6.7859,547,8.9977,15.9032,17.4341,19.1094,,2.89,0.0,tabular,1.5.4,0.089,8g,mem/tabular_duckdb_small_oltp_r2.csv,,,,,,105373,,,False,,,,,,,,,,,,,19.6936,4.6183,0.2637,5000,216.2,1.3685,9.5711,14.5636,18.216,4.7691,23.126,0.0224,153.9,166.7,,,,,,,,,,,,,,,,,,,2.7399,0.9443,0.2637,2931,0.813,1.4086,1.4924,1.784,0.364,,,,2,0.0141,2026-07-21T18:21:33.647031+00:00,19.2101,9.7014,1.3392,1013,8.5382,15.0641,16.9054,18.9593,2.9524,oltp,,,,,,,,,,
,duckdb,,0.0705,,,,0.892,8.551,7.659,0-7,small,4.012,19.1884,9.7135,0.7792,509,8.651,14.5569,15.9834,17.5675,2.5742,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0251,0.0,,,1351860.3,0.078,,21.8754,10.1127,7.2982,547,9.0981,13.6799,16.0431,18.5236,,2.462,0.0,tabular,1.5.4,0.078,8g,mem/tabular_duckdb_small_oltp_r3.csv,,,,,,105373,,,False,,,,,,,,,,,,,21.8754,4.6303,0.1838,5000,215.6,1.3688,10.7388,13.2262,16.8439,4.6885,23.189,0.0231,152.1,164.1,,,,,,,,,,,,,,,,,,,2.5623,0.9519,0.1838,2931,0.8125,1.4088,1.5084,1.7753,0.3686,,,,3,0.0077,2026-07-21T18:21:58.199745+00:00,19.9654,9.7586,1.4811,1013,8.6365,14.236,16.0618,17.8945,2.616,oltp,,,,,,,,,,
,duckdb,,0.0664,,,,0.885,8.498,7.613,0-7,small,4.012,19.3274,9.6834,0.7443,509,8.5089,15.0622,17.4674,19.0726,3.0141,,,,,,,,,,,,,,,,sha256:213584b9584d,0.025,0.0,,,1360977.0,0.077,,20.2048,10.2208,7.3504,547,8.9898,15.9689,17.4068,18.7999,,2.9519,0.0,tabular,1.5.4,0.077,8g,mem/tabular_duckdb_small_oltp_r4.csv,,,,,,105373,,,False,,,,,,,,,,,,,20.2048,4.6221,0.2046,5000,216.0,1.3657,9.3346,14.6528,17.8922,4.7758,23.148,0.0237,149.5,161.6,,,,,,,,,,,,,,,,,,,2.4686,0.9473,0.2046,2931,0.8118,1.4079,1.4954,1.7962,0.3661,,,,4,0.0075,2026-07-21T18:22:22.578621+00:00,19.7129,9.6885,1.2693,1013,8.57,14.8511,16.9473,18.9771,2.8955,oltp,,,,,,,,,,
,duckdb,,0.0521,,,,0.897,8.578,7.681,0-7,small,4.012,19.1233,9.8301,0.7362,509,8.7101,14.4294,16.2274,18.177,2.7225,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0267,0.0,,,1365889.7,0.077,,19.8243,10.4009,7.0899,547,9.1372,15.7452,17.8574,19.1307,,2.9463,0.0,tabular,1.5.4,0.077,8g,mem/tabular_duckdb_small_oltp_r5.csv,,,,,,105373,,,False,,,,,,,,,,,,,19.8243,4.7464,0.1783,5000,210.4,1.3736,10.5651,14.7105,18.0972,4.8881,23.769,0.0225,148.4,161.1,,,,,,,,,,,,,,,,,,,2.5201,0.9591,0.1783,2931,0.8194,1.4191,1.5006,1.8115,0.365,,,,5,0.0046,2026-07-21T18:22:47.572058+00:00,19.5942,10.0969,1.3375,1013,8.7702,15.0841,16.8971,19.013,2.9593,oltp,,,,,,,,,,
,duckdb,,0.0498,,,,0.083,1.129,1.046,0-7,small,4.012,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0245,0.0,,,1228595.6,0.086,,,,,,,,,,,,0.0,tabular,1.5.4,0.086,8g,mem/tabular_duckdb_small_olap_r1.csv,,,,,,105373,,,False,3.4955,1.1676,0.3064,35,0.7021,3.1169,3.3722,3.4547,"[0.517, 0.341, 1.065, 3.217, 0.698]","[0.114, 0.029, 0.115, 0.179, 0.029]",1.058,5.838,,,,,,,,,,,,0.0225,159.5,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0073,2026-07-21T18:22:48.730152+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.0646,,,,0.1,1.182,1.082,0-7,small,4.012,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0272,0.0,,,1279904.5,0.082,,,,,,,,,,,,0.0,tabular,1.5.4,0.082,8g,mem/tabular_duckdb_small_olap_r2.csv,,,,,,105373,,,False,3.6576,1.1841,0.324,35,0.6838,3.1747,3.3419,3.5514,"[0.596, 0.398, 0.98, 3.253, 0.693]","[0.194, 0.061, 0.126, 0.202, 0.03]",1.0609,5.92,,,,,,,,,,,,0.0172,120.5,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0158,2026-07-21T18:22:50.078722+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.0639,,,,0.096,1.197,1.101,0-7,small,4.012,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0248,0.0,,,1256114.5,0.084,,,,,,,,,,,,0.0,tabular,1.5.4,0.084,8g,mem/tabular_duckdb_small_olap_r3.csv,,,,,,105373,,,False,3.4769,1.1729,0.273,35,0.7567,3.081,3.3021,3.4329,"[0.548, 0.361, 1.044, 3.185, 0.727]","[0.159, 0.089, 0.1, 0.17, 0.078]",1.0384,5.865,,,,,,,,,,,,0.018,115.6,169.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0152,2026-07-21T18:22:51.425134+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.0633,,,,0.082,1.157,1.075,0-7,small,4.012,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0244,0.0,,,1278686.3,0.082,,,,,,,,,,,,0.0,tabular,1.5.4,0.082,8g,mem/tabular_duckdb_small_olap_r4.csv,,,,,,105373,,,False,6.737,1.2228,0.2832,35,0.7,2.8907,3.2742,5.57,"[0.495, 0.35, 1.037, 3.534, 0.698]","[0.179, 0.048, 0.177, 1.321, 0.029]",1.3232,6.114,,,,,,,,,,,,0.0361,156.9,172.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.014,2026-07-21T18:22:52.823040+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.0603,,,,0.101,1.184,1.082,0-7,small,4.012,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0246,0.0,,,1330771.1,0.079,,,,,,,,,,,,0.0,tabular,1.5.4,0.079,8g,mem/tabular_duckdb_small_olap_r5.csv,,,,,,105373,,,False,6.4754,1.2327,0.253,35,0.7124,2.8923,3.0582,5.3418,"[0.61, 0.34, 1.087, 3.433, 0.694]","[0.148, 0.066, 0.209, 1.247, 0.032]",1.2619,6.164,,,,,,,,,,,,0.0189,121.5,176.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.0107,2026-07-21T18:22:54.135879+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.0113,,,,0.113,1.945,1.832,0-7,medium,20.094,11.6041,0.0379,0.005,502,0.0064,0.0069,0.0074,0.0105,0.5334,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0038,0.0,,,1321312.0,0.322,,2.037,0.0095,0.005,549,0.0057,0.006,0.0062,0.0092,,0.0866,0.0,tabular,3.46.1,0.322,32g,mem/tabular_sqlite_medium_oltp_r1.csv,,,,,,425735,,,False,,,,,,,,,,,,,11.7965,0.0111,0.0026,5000,88590.6,0.0048,0.0069,0.0072,0.0091,0.2393,0.056,0.0257,263.1,282.7,,,,,,,,,,,,,,,,,,,0.0484,0.0043,0.0026,2940,0.0043,0.0048,0.005,0.0064,0.0011,,,,1,0.0073,2026-07-21T18:24:04.347920+00:00,11.7965,0.0188,0.0043,1009,0.0069,0.0076,0.0081,0.0181,0.371,oltp,,,,,,,,,,
,sqlite,,0.0115,,,,0.11,1.944,1.834,0-7,medium,20.094,11.6231,0.0383,0.005,502,0.0064,0.0072,0.0074,0.0095,0.5359,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0034,0.0,,,1327129.5,0.321,,1.9426,0.0094,0.005,549,0.0057,0.0062,0.0064,0.0093,,0.0826,0.0,tabular,3.46.1,0.321,32g,mem/tabular_sqlite_medium_oltp_r2.csv,,,,,,425735,,,False,,,,,,,,,,,,,11.6231,0.0112,0.0029,5000,87998.1,0.0048,0.0072,0.0074,0.0093,0.2371,0.057,0.0261,255.2,276.9,,,,,,,,,,,,,,,,,,,0.0463,0.0044,0.0029,2940,0.0043,0.005,0.0052,0.0064,0.0012,,,,2,0.007,2026-07-21T18:24:06.549765+00:00,11.5271,0.0186,0.0045,1009,0.0069,0.0076,0.0081,0.017,0.3625,oltp,,,,,,,,,,
,sqlite,,0.0199,,,,0.138,2.093,1.954,0-7,medium,20.094,21.5745,0.0649,0.005,502,0.0064,0.0076,0.009,0.0119,0.9956,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0035,0.0,,,1297168.9,0.328,,6.0351,0.0171,0.005,549,0.0057,0.0072,0.0079,0.0116,,0.2571,0.0,tabular,3.46.1,0.328,32g,mem/tabular_sqlite_medium_oltp_r3.csv,,,,,,425735,,,False,,,,,,,,,,,,,21.5745,0.0168,0.0029,5000,59138.0,0.005,0.0072,0.0079,0.011,0.4414,0.085,0.0256,257.1,303.7,,,,,,,,,,,,,,,,,,,0.0467,0.0045,0.0029,2940,0.0043,0.0052,0.0064,0.0078,0.0017,,,,3,0.0072,2026-07-21T18:24:08.742392+00:00,20.9551,0.0282,0.0045,1009,0.0069,0.0086,0.01,0.0182,0.6591,oltp,,,,,,,,,,
,sqlite,,0.0214,,,,0.152,2.071,1.919,0-7,medium,20.094,21.318,0.0618,0.0052,502,0.0064,0.0072,0.0076,0.0122,0.9732,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0036,0.0,,,1251844.3,0.34,,7.947,0.0204,0.005,549,0.0057,0.0062,0.0071,0.0113,,0.3386,0.0,tabular,3.46.1,0.34,32g,mem/tabular_sqlite_medium_oltp_r4.csv,,,,,,425735,,,False,,,,,,,,,,,,,21.318,0.0163,0.0026,5000,60739.1,0.005,0.0072,0.0076,0.0098,0.424,0.082,0.0464,257.2,303.9,,,,,,,,,,,,,,,,,,,0.0491,0.0045,0.0026,2940,0.0043,0.005,0.0055,0.0072,0.0015,,,,4,0.008,2026-07-21T18:24:11.128871+00:00,18.9595,0.0261,0.0041,1009,0.0069,0.0081,0.0091,0.0193,0.5964,oltp,,,,,,,,,,
,sqlite,,0.0106,,,,0.142,2.131,1.989,0-7,medium,20.094,11.6091,0.0375,0.0055,502,0.0067,0.0072,0.0074,0.01,0.5308,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0039,0.0,,,1177881.2,0.361,,1.7838,0.0093,0.0052,549,0.006,0.0064,0.0067,0.0103,,0.0758,0.0,tabular,3.46.1,0.361,32g,mem/tabular_sqlite_medium_oltp_r5.csv,,,,,,425735,,,False,,,,,,,,,,,,,11.6091,0.0113,0.0031,5000,87150.4,0.0052,0.0072,0.0074,0.0083,0.234,0.057,0.0251,253.1,299.4,,,,,,,,,,,,,,,,,,,0.0432,0.0047,0.0031,2940,0.0048,0.0052,0.0055,0.0067,0.0011,,,,5,0.0073,2026-07-21T18:24:13.332777+00:00,11.3599,0.0186,0.0045,1009,0.0072,0.0079,0.008,0.0159,0.3572,oltp,,,,,,,,,,
,sqlite,,0.0017,,,,0.198,3.907,3.709,0-7,medium,20.062,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0039,0.0,,,1321301.3,0.322,,,,,,,,,,,,0.0,tabular,3.46.1,0.322,32g,mem/tabular_sqlite_medium_olap_r1.csv,,,,,,425735,,,False,128.4258,57.2272,17.2086,35,54.2822,127.9184,128.0446,128.3299,"[54.437, 17.327, 19.105, 127.944, 67.323]","[0.414, 0.127, 0.32, 0.274, 2.421]",40.4033,286.136,,,,,,,,,,,,0.026,251.2,297.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0074,2026-07-21T18:24:17.268645+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.0014,,,,0.231,3.919,3.688,0-7,medium,20.062,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0038,0.0,,,1321232.8,0.322,,,,,,,,,,,,0.0,tabular,3.46.1,0.322,32g,mem/tabular_sqlite_medium_olap_r2.csv,,,,,,425735,,,False,132.7958,58.7774,17.503,35,55.9664,131.4034,132.0664,132.6625,"[55.963, 17.74, 19.617, 131.673, 68.893]","[0.512, 0.299, 0.713, 0.724, 0.766]",41.5778,293.886,,,,,,,,,,,,0.0253,265.1,311.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0073,2026-07-21T18:24:21.458723+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.0019,,,,0.247,3.917,3.67,0-7,medium,20.062,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0035,0.0,,,1319209.4,0.323,,,,,,,,,,,,0.0,tabular,3.46.1,0.323,32g,mem/tabular_sqlite_medium_olap_r3.csv,,,,,,425735,,,False,132.4048,58.5609,17.3783,35,55.7723,131.1416,131.5652,132.3498,"[55.935, 17.722, 18.874, 131.461, 68.813]","[0.472, 0.282, 0.14, 0.556, 0.593]",41.6419,292.805,,,,,,,,,,,,0.0247,259.1,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0073,2026-07-21T18:24:25.628054+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.0014,,,,0.224,3.921,3.696,0-7,medium,20.062,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0038,0.0,,,1318668.7,0.323,,,,,,,,,,,,0.0,tabular,3.46.1,0.323,32g,mem/tabular_sqlite_medium_olap_r4.csv,,,,,,425735,,,False,133.9183,58.7093,17.1082,35,56.7122,132.0143,132.9614,133.6281,"[56.526, 17.389, 18.863, 132.413, 68.355]","[0.668, 0.29, 0.103, 0.854, 0.917]",42.0174,293.546,,,,,,,,,,,,0.0253,255.1,301.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.0073,2026-07-21T18:24:29.847601+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.0014,,,,0.195,3.915,3.72,0-7,medium,20.062,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0036,0.0,,,1330529.2,0.32,,,,,,,,,,,,0.0,tabular,3.46.1,0.32,32g,mem/tabular_sqlite_medium_olap_r5.csv,,,,,,425735,,,False,129.2958,56.8874,17.2422,35,54.338,127.9963,128.1529,128.9428,"[54.53, 17.5, 19.023, 128.195, 65.189]","[0.581, 0.293, 0.173, 0.469, 0.228]",40.3609,284.437,,,,,,,,,,,,0.0258,253.2,299.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.0074,2026-07-21T18:24:33.809750+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.0524,,,,1.301,11.189,9.888,0-7,medium,17.512,19.1724,9.6766,6.7656,502,8.5815,14.5045,16.0827,18.4841,2.6794,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0303,0.0,,,1133008.4,0.376,,22.4988,10.1475,6.9113,549,9.1171,14.9948,16.7295,19.1395,,2.7746,0.0,tabular,1.5.4,0.376,32g,mem/tabular_duckdb_medium_oltp_r1.csv,,,,,,425735,,,False,,,,,,,,,,,,,22.4988,4.66,0.2501,5000,214.3,1.4867,9.6857,13.7053,17.7734,4.6653,23.335,0.0134,269.7,297.9,,,,,,,,,,,,,,,,,,,3.0689,1.0498,0.2501,2940,0.9309,1.5362,1.6177,1.8445,0.3771,,,,1,0.0074,2026-07-21T18:24:58.587195+00:00,19.4471,9.6975,1.4765,1009,8.6992,14.5386,16.6067,18.4107,2.724,oltp,,,,,,,,,,
,duckdb,,0.0665,,,,1.262,11.108,9.846,0-7,medium,17.262,19.2919,9.536,7.0984,502,8.5762,14.1637,16.0926,18.943,2.6274,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0301,0.0,,,1097756.3,0.388,,19.7186,10.0226,6.8617,549,9.0101,14.89,16.7879,18.7065,,2.7003,0.0,tabular,1.5.4,0.388,32g,mem/tabular_duckdb_medium_oltp_r2.csv,,,,,,425735,,,False,,,,,,,,,,,,,19.7263,4.5596,0.2818,5000,219.0,1.4733,9.2811,13.1366,17.7426,4.5389,22.835,0.015,271.9,301.2,,,,,,,,,,,,,,,,,,,2.8586,1.0406,0.2818,2940,0.9227,1.524,1.6041,1.888,0.3746,,,,2,0.0127,2026-07-21T18:25:23.191832+00:00,19.7263,9.3651,1.5745,1009,8.5135,13.2715,16.2086,19.0067,2.5581,oltp,,,,,,,,,,
,duckdb,,0.0522,,,,1.267,11.074,9.807,0-7,medium,17.262,19.5801,9.4004,7.0007,502,8.4984,13.5826,16.1655,18.5172,2.5702,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0273,0.0,,,1152296.5,0.369,,19.7527,9.9682,7.2858,549,9.0554,15.1151,16.649,19.0702,,2.6937,0.0,tabular,1.5.4,0.369,32g,mem/tabular_duckdb_medium_oltp_r3.csv,,,,,,425735,,,False,,,,,,,,,,,,,20.5305,4.5281,0.2723,5000,220.5,1.4724,9.2671,12.0688,17.6001,4.4793,22.676,0.0132,276.9,305.4,,,,,,,,,,,,,,,,,,,5.5947,1.0456,0.2723,2940,0.9247,1.5216,1.6084,1.8941,0.3868,,,,3,0.0076,2026-07-21T18:25:47.469304+00:00,20.5305,9.2912,1.4043,1009,8.5585,12.1031,15.8748,18.3006,2.4115,oltp,,,,,,,,,,
,duckdb,,0.0584,,,,1.281,11.552,10.271,0-7,medium,17.262,19.4948,10.5674,7.0596,502,8.9986,15.928,16.9417,19.1077,3.1222,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0299,0.0,,,1111568.2,0.383,,19.5601,11.0095,7.468,549,9.3458,16.2961,17.5583,19.1761,,3.2581,0.0,tabular,1.5.4,0.383,32g,mem/tabular_duckdb_medium_oltp_r4.csv,,,,,,425735,,,False,,,,,,,,,,,,,19.5601,5.0105,0.2532,5000,199.3,1.4892,12.6718,15.6542,18.4929,5.1472,25.089,0.0155,290.9,308.4,,,,,,,,,,,,,,,,,,,2.5759,1.0661,0.2532,2940,0.942,1.54,1.6344,1.9191,0.376,,,,4,0.0077,2026-07-21T18:26:13.982989+00:00,19.4836,10.4748,1.5526,1009,8.8806,15.8847,17.2353,19.12,3.1803,oltp,,,,,,,,,,
,duckdb,,0.0528,,,,1.239,11.031,9.792,0-7,medium,17.262,19.016,9.1727,6.7077,502,8.451,12.9414,14.1104,16.4029,2.0544,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0312,0.0,,,1140632.2,0.373,,19.5203,9.5533,7.1852,549,8.9772,12.6597,14.3356,16.7056,,1.9783,0.0,tabular,1.5.4,0.373,32g,mem/tabular_duckdb_medium_oltp_r5.csv,,,,,,425735,,,False,,,,,,,,,,,,,19.5203,4.4153,0.2327,5000,226.1,1.4626,9.2211,11.4601,15.0702,4.2494,22.112,0.013,264.8,296.0,,,,,,,,,,,,,,,,,,,2.3897,1.0382,0.2327,2940,0.9249,1.5114,1.6112,1.8324,0.3734,,,,5,0.0075,2026-07-21T18:26:37.739710+00:00,19.4094,9.093,1.5512,1009,8.436,12.4292,13.9965,17.0783,2.0274,oltp,,,,,,,,,,
,duckdb,,0.0298,,,,0.129,1.508,1.38,0-7,medium,15.262,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0279,0.0,,,1148265.5,0.371,,,,,,,,,,,,0.0,tabular,1.5.4,0.371,32g,mem/tabular_duckdb_medium_olap_r1.csv,,,,,,425735,,,False,7.2982,1.9178,0.421,35,1.1179,5.3886,6.0292,6.8699,"[0.998, 0.467, 1.099, 5.792, 1.233]","[0.22, 0.037, 0.114, 0.698, 0.051]",1.9824,9.589,,,,,,,,,,,,0.0133,281.6,299.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0074,2026-07-21T18:26:39.159214+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.0389,,,,0.123,1.602,1.479,0-7,medium,15.262,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0302,0.0,,,1150451.6,0.37,,,,,,,,,,,,0.0,tabular,1.5.4,0.37,32g,mem/tabular_duckdb_medium_olap_r2.csv,,,,,,425735,,,False,6.0389,1.8701,0.4315,35,1.1644,5.4707,5.8944,6.0117,"[0.918, 0.461, 1.154, 5.598, 1.218]","[0.226, 0.029, 0.115, 0.333, 0.043]",1.8925,9.349,,,,,,,,,,,,0.0131,292.3,309.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0076,2026-07-21T18:26:40.623991+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.0301,,,,0.13,1.585,1.455,0-7,medium,15.262,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0274,0.0,,,1136299.7,0.375,,,,,,,,,,,,0.0,tabular,1.5.4,0.375,32g,mem/tabular_duckdb_medium_olap_r3.csv,,,,,,425735,,,False,6.3543,1.8866,0.4385,35,1.1258,5.5923,5.8439,6.2867,"[0.915, 0.485, 1.127, 5.687, 1.218]","[0.203, 0.046, 0.082, 0.415, 0.084]",1.929,9.432,,,,,,,,,,,,0.013,289.7,307.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0077,2026-07-21T18:26:42.080035+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.0315,,,,0.136,1.528,1.392,0-7,medium,15.512,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0304,0.0,,,1133603.2,0.376,,,,,,,,,,,,0.0,tabular,1.5.4,0.376,32g,mem/tabular_duckdb_medium_olap_r4.csv,,,,,,425735,,,False,5.9245,1.8535,0.4137,35,1.2085,5.4693,5.8266,5.895,"[0.901, 0.499, 1.114, 5.506, 1.248]","[0.204, 0.069, 0.1, 0.365, 0.051]",1.8543,9.268,,,,,,,,,,,,0.013,284.2,302.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.0076,2026-07-21T18:26:43.518106+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.029,,,,0.14,1.768,1.628,0-7,medium,15.512,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0302,0.0,,,1146309.9,0.371,,,,,,,,,,,,0.0,tabular,1.5.4,0.371,32g,mem/tabular_duckdb_medium_olap_r5.csv,,,,,,425735,,,False,6.2416,1.8597,0.406,35,1.1716,5.2824,5.5722,6.1331,"[0.918, 0.455, 1.205, 5.476, 1.244]","[0.227, 0.03, 0.073, 0.413, 0.084]",1.843,9.298,,,,,,,,,,,,0.013,283.9,301.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.0072,2026-07-21T18:26:44.968972+00:00,,,,,,,,,,olap,,,,,,,,,,
,chroma,2.007,0.0,3.3312,0.217,all,0.679,7.161,6.482,0-7,tiny,43.888,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.4117,0.0,0.0,,,2.007,9762.6,,,,,,,,,2.007,,0.0,vector,1.5.9,,8g,mem/vector_chroma_tiny_r1.csv,all-MiniLM-L6-v2,,,,1000,,,19591,,,,,,,,,,,,,,,,,,,,,,,,,0.2172,500.3,602.5,,,,,,,,,,1.5407,0.8134,0.6475,1000,0.8128,0.8924,0.9103,0.9811,0.0684,,,,,,,,,,0.998,0.9978,0.9876,1,0.0,2026-08-03T22:51:41.739907+00:00,,,,,,,,,,,,,,,,,,,,32
,chroma,1.941,0.0,3.0448,0.246,all,0.677,7.268,6.591,0-7,tiny,43.888,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.3562,0.0,0.0,,,1.941,10091.3,,,,,,,,,1.941,,0.0,vector,1.5.9,,8g,mem/vector_chroma_tiny_r2.csv,all-MiniLM-L6-v2,,,,1000,,,19591,,,,,,,,,,,,,,,,,,,,,,,,,0.2461,506.5,558.1,,,,,,,,,,0.9606,0.8201,0.6659,1000,0.8194,0.8805,0.8941,0.9227,0.047,,,,,,,,,,0.998,0.9973,0.9874,2,0.0,2026-08-03T22:51:46.278078+00:00,,,,,,,,,,,,,,,,,,,,32
,chroma,1.898,0.0,3.1168,0.319,all,0.686,7.25,6.564,0-7,tiny,43.888,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.358,0.0,0.0,,,1.898,10320.3,,,,,,,,,1.898,,0.0,vector,1.5.9,,8g,mem/vector_chroma_tiny_r3.csv,all-MiniLM-L6-v2,,,,1000,,,19591,,,,,,,,,,,,,,,,,,,,,,,,,0.3194,525.6,577.8,,,,,,,,,,1.4598,0.8318,0.684,1000,0.8302,0.8903,0.9087,0.988,0.053,,,,,,,,,,0.998,0.9974,0.9871,3,0.0,2026-08-03T22:51:50.848514+00:00,,,,,,,,,,,,,,,,,,,,32
